Results of Simulation 1

Time	qtr	qa	C_central
87.6	6.36788e-20	2.73509	0.14686
87.7	4.40709e-20	2.70788	0.146024
87.8	3.04945e-20	2.68093	0.145187
87.9	2.10962e-20	2.65426	0.144349
88	1.45915e-20	2.62785	0.143511
88.1	1.00905e-20	2.6017	0.142672
88.2	6.97654e-21	2.57581	0.141832
88.3	4.82264e-21	2.55018	0.140993
88.4	3.3331e-21	2.52481	0.140153
88.5	2.3032e-21	2.49969	0.139313
88.6	1.59123e-21	2.47481	0.138473
88.7	1.09915e-21	2.45019	0.137633
88.8	7.5911e-22	2.42581	0.136794
88.9	5.24172e-22	2.40167	0.135955
89	3.61882e-22	2.37777	0.135117
89.1	2.49796e-22	2.35412	0.13428
89.2	1.72397e-22	2.33069	0.133443
89.3	1.1896e-22	2.3075	0.132607
89.4	8.20725e-23	2.28454	0.131772
89.5	5.6614e-23	2.26181	0.130939
89.6	3.90462e-23	2.2393	0.130106
89.7	2.69255e-23	2.21702	0.129275
89.8	1.85644e-23	2.19496	0.128445
89.9	1.27976e-23	2.17312	0.127616
90	8.82079e-24	2.1515	0.12679
90.1	6.07883e-24	2.13009	0.125964
90.2	4.18857e-24	2.1089	0.125141
90.3	2.88567e-24	2.08791	0.124319
90.4	1.98775e-24	2.06714	0.123499
90.5	1.36903e-24	2.04657	0.122681
90.6	9.42763e-25	2.02621	0.121865
90.7	6.49125e-25	2.00604	0.121051
90.8	4.46881e-25	1.98608	0.12024
90.9	3.07605e-25	1.96632	0.11943
91	2.11707e-25	1.94676	0.118623
91.1	1.45685e-25	1.92739	0.117818
91.2	1.00239e-25	1.90821	0.117016
91.3	6.89604e-26	1.88922	0.116216
91.4	4.74356e-26	1.87042	0.115419
91.5	3.2625e-26	1.85181	0.114624
91.6	2.24357e-26	1.83339	0.113832
91.7	1.54267e-26	1.81514	0.113042
91.8	1.0606e-26	1.79708	0.112256
91.9	7.29075e-27	1.7792	0.111472
92	5.01117e-27	1.7615	0.110691
92.1	3.44391e-27	1.74397	0.109913
92.2	2.36652e-27	1.72662	0.109137
92.3	1.62598e-27	1.70944	0.108365
92.4	1.11704e-27	1.69243	0.107596
92.5	7.67307e-28	1.67559	0.10683
92.6	5.27009e-28	1.65892	0.106067
92.7	3.61923e-28	1.64241	0.105307
92.8	2.48521e-28	1.62607	0.10455
92.9	1.70632e-28	1.60989	0.103796
93	1.17141e-28	1.59387	0.103046
93.1	8.04091e-29	1.57801	0.102299
93.2	5.51893e-29	1.56231	0.101555
93.3	3.78753e-29	1.54676	0.100814
93.4	2.59901e-29	1.53137	0.100077
93.5	1.78326e-29	1.51613	0.0993435
93.6	1.22341e-29	1.50105	0.0986132
93.7	8.39238e-30	1.48611	0.0978862
93.8	5.7564e-30	1.47133	0.0971627
93.9	3.94795e-30	1.45669	0.0964427
94	2.70736e-30	1.44219	0.0957261
94.1	1.85642e-30	1.42784	0.0950131
94.2	1.27281e-30	1.41363	0.0943036
94.3	8.72577e-31	1.39957	0.0935976
94.4	5.98139e-31	1.38564	0.0928952
94.5	4.09974e-31	1.37185	0.0921964
94.6	2.80975e-31	1.3582	0.0915012
94.7	1.92547e-31	1.34469	0.0908096
94.8	1.31936e-31	1.33131	0.0901216
94.9	9.03962e-32	1.31806	0.0894372
95	6.1929e-32	1.30495	0.0887565
95.1	4.24226e-32	1.29196	0.0880795
95.2	2.90576e-32	1.27911	0.0874061
95.3	1.99013e-32	1.26638	0.0867364
95.4	1.3629e-32	1.25378	0.0860704
95.5	9.33266e-33	1.2413	0.0854081
95.6	6.39011e-33	1.22895	0.0847495
95.7	4.37494e-33	1.21673	0.0840946
95.8	2.995e-33	1.20462	0.0834434
95.9	2.05014e-33	1.19263	0.0827959
96	0	1.18077	0.0821521
96.1	0.000581607	1.16906	0.0815121
96.2	0.0124756	1.15926	0.0808761
96.3	0.0635039	1.16105	0.080247
96.4	0.179381	1.19547	0.0796351
96.5	0.366951	1.2901	0.0790632
96.6	0.612064	1.47068	0.0785673
96.7	0.886774	1.75396	0.0781935
96.8	1.15892	2.1443	0.0779925
96.9	1.39991	2.63369	0.0780134
97	1.58917	3.20434	0.078298
97.1	1.7156	3.83233	0.0788769
97.2	1.77681	4.49135	0.0797676
97.3	1.77719	5.15581	0.0809745
97.4	1.72559	5.8031	0.0824898
97.5	1.63319	6.41489	0.0842955
97.6	1.51169	6.97764	0.0863663
97.7	1.37211	7.48249	0.0886713
97.8	1.22402	7.92479	0.0911772
97.9	1.07517	8.30336	0.0938493
98	0.931411	8.61976	0.096654
98.1	0.796838	8.87752	0.0995592
98.2	0.674015	9.08144	0.102535
98.3	0.564258	9.23701	0.105556
98.4	0.467925	9.35004	0.108599
98.5	0.384683	9.42622	0.111642
98.6	0.313727	9.471	0.11467
98.7	0.253972	9.48936	0.117669
98.8	0.204192	9.48579	0.120626
98.9	0.163125	9.46422	0.123533
99	0.129545	9.42805	0.126382
99.1	0.102307	9.38017	0.129168
99.2	0.0803763	9.32302	0.131886
99.3	0.0628391	9.25862	0.134534
99.4	0.0489032	9.18862	0.137108
99.5	0.0378935	9.11437	0.139609
99.6	0.0292428	9.03697	0.142034
99.7	0.0224801	8.95728	0.144385
99.8	0.0172183	8.87601	0.14666
99.9	0.0131425	8.7937	0.148861
100	0.00999852	8.71078	0.150988
100.1	0.00758293	8.62758	0.153043
100.2	0.00573385	8.54437	0.155025
100.3	0.00432339	8.46134	0.156937
100.4	0.00325108	8.37864	0.158779
100.5	0.00243842	8.2964	0.160552
100.6	0.00182439	8.21469	0.162259
100.7	0.00136176	8.13358	0.1639
100.8	0.00101414	8.05312	0.165476
100.9	0.000753626	7.97334	0.166989
101	0.000558866	7.89427	0.16844
101.1	0.00041361	7.81591	0.16983
101.2	0.000305519	7.73828	0.171161
101.3	0.00022526	7.66139	0.172434
101.4	0.000165789	7.58523	0.17365
101.5	0.00012181	7.50982	0.17481
101.6	8.93493e-05	7.43513	0.175916
101.7	6.54346e-05	7.36118	0.176968
101.8	4.78471e-05	7.28796	0.177969
101.9	3.49348e-05	7.21546	0.178918
102	2.54704e-05	7.14368	0.179817
102.1	1.85443e-05	7.07261	0.180667
102.2	1.34835e-05	7.00224	0.18147
102.3	9.79105e-06	6.93257	0.182226
102.4	7.10082e-06	6.86359	0.182936
102.5	5.14349e-06	6.7953	0.183602
102.6	3.72128e-06	6.72769	0.184224
102.7	2.68924e-06	6.66075	0.184803
102.8	1.94125e-06	6.59447	0.185341
102.9	1.3998e-06	6.52886	0.185837
103	1.00831e-06	6.4639	0.186295
103.1	7.25564e-07	6.39958	0.186713
103.2	5.21589e-07	6.3359	0.187093
103.3	3.74596e-07	6.27286	0.187436
103.4	2.68775e-07	6.21044	0.187743
103.5	1.92672e-07	6.14865	0.188015
103.6	1.37995e-07	6.08747	0.188252
103.7	9.87486e-08	6.0269	0.188455
103.8	7.06045e-08	5.96693	0.188625
103.9	5.04403e-08	5.90756	0.188763
104	3.60059e-08	5.84878	0.18887
104.1	2.56821e-08	5.79058	0.188946
104.2	1.83045e-08	5.73296	0.188992
104.3	1.30365e-08	5.67592	0.18901
104.4	9.27789e-09	5.61944	0.188998
104.5	6.59826e-09	5.56353	0.188959
104.6	4.68932e-09	5.50817	0.188893
104.7	3.33039e-09	5.45336	0.188801
104.8	2.36371e-09	5.3991	0.188683
104.9	1.67654e-09	5.34538	0.18854
105	1.18839e-09	5.29219	0.188372
105.1	8.41851e-10	5.23953	0.188181
105.2	5.96005e-10	5.1874	0.187967
105.3	4.21704e-10	5.13578	0.18773
105.4	2.98204e-10	5.08468	0.187471
105.5	2.10754e-10	5.03409	0.18719
105.6	1.48866e-10	4.984	0.186889
105.7	1.05095e-10	4.93441	0.186568
105.8	7.41539e-11	4.88531	0.186227
105.9	5.22952e-11	4.8367	0.185867
106	3.68611e-11	4.78857	0.185488
106.1	2.59691e-11	4.74093	0.185091
106.2	1.82866e-11	4.69375	0.184676
106.3	1.28707e-11	4.64705	0.184244
106.4	9.05448e-12	4.60081	0.183796
106.5	6.36687e-12	4.55503	0.183331
106.6	4.47498e-12	4.50971	0.182851
106.7	3.14385e-12	4.46484	0.182356
106.8	2.20772e-12	4.42041	0.181845
106.9	1.54967e-12	4.37643	0.181321
107	1.08731e-12	4.33288	0.180782
107.1	7.62583e-13	4.28977	0.18023
107.2	5.34619e-13	4.24708	0.179665
107.3	3.74653e-13	4.20482	0.179088
107.4	2.62448e-13	4.16298	0.178498
107.5	1.83777e-13	4.12156	0.177896
107.6	1.28639e-13	4.08055	0.177283
107.7	9.00109e-14	4.03995	0.176658
107.8	6.2959e-14	3.99975	0.176023
107.9	4.40215e-14	3.95995	0.175377
108	3.07694e-14	3.92055	0.174722
108.1	2.14992e-14	3.88154	0.174056
108.2	1.50167e-14	3.84292	0.173382
108.3	1.04854e-14	3.80468	0.172698
108.4	7.31896e-15	3.76682	0.172005
108.5	5.10709e-15	3.72934	0.171305
108.6	3.56253e-15	3.69224	0.170596
108.7	2.48431e-15	3.6555	0.169879
108.8	1.73189e-15	3.61913	0.169155
108.9	1.20698e-15	3.58311	0.168424
109	8.40913e-16	3.54746	0.167685
109.1	5.85697e-16	3.51216	0.166941
109.2	4.0782e-16	3.47722	0.166189
109.3	2.83883e-16	3.44262	0.165432
109.4	1.97555e-16	3.40836	0.164669
109.5	1.3744e-16	3.37445	0.163901
109.6	9.55921e-17	3.34087	0.163127
109.7	6.6468e-17	3.30763	0.162348
109.8	4.62048e-17	3.27472	0.161564
109.9	3.21106e-17	3.24214	0.160776
110	2.23098e-17	3.20988	0.159983
110.1	1.54965e-17	3.17794	0.159186
110.2	1.07612e-17	3.14632	0.158385
110.3	7.47108e-18	3.11501	0.157581
110.4	5.18558e-18	3.08401	0.156773
110.5	3.59838e-18	3.05333	0.155962
110.6	2.4964e-18	3.02295	0.155148
110.7	1.73148e-18	2.99287	0.15433
110.8	1.20067e-18	2.96309	0.153511
110.9	8.32391e-19	2.93361	0.152688
111	5.76945e-19	2.90442	0.151864
111.1	3.99802e-19	2.87552	0.151037
111.2	2.76988e-19	2.8469	0.150208
111.3	1.91859e-19	2.81858	0.149378
111.4	1.32865e-19	2.79053	0.148545
111.5	9.19916e-20	2.76277	0.147712
111.6	6.36788e-20	2.73528	0.146877
111.7	4.40709e-20	2.70806	0.146041
111.8	3.04945e-20	2.68111	0.145204
111.9	2.10962e-20	2.65444	0.144366
112	1.45915e-20	2.62802	0.143527
112.1	1.00905e-20	2.60187	0.142688
112.2	6.97654e-21	2.57599	0.141849
112.3	4.82264e-21	2.55035	0.141009
112.4	3.3331e-21	2.52498	0.140169
112.5	2.3032e-21	2.49985	0.139329
112.6	1.59123e-21	2.47498	0.138489
112.7	1.09915e-21	2.45035	0.137649
112.8	7.5911e-22	2.42597	0.13681
112.9	5.24172e-22	2.40183	0.135971
113	3.61882e-22	2.37793	0.135132
113.1	2.49796e-22	2.35427	0.134295
113.2	1.72397e-22	2.33085	0.133458
113.3	1.1896e-22	2.30766	0.132622
113.4	8.20725e-23	2.28469	0.131787
113.5	5.6614e-23	2.26196	0.130953
113.6	3.90462e-23	2.23945	0.13012
113.7	2.69255e-23	2.21717	0.129289
113.8	1.85644e-23	2.19511	0.128459
113.9	1.27976e-23	2.17327	0.12763
114	8.82079e-24	2.15164	0.126803
114.1	6.07883e-24	2.13023	0.125978
114.2	4.18857e-24	2.10904	0.125154
114.3	2.88567e-24	2.08805	0.124332
114.4	1.98775e-24	2.06728	0.123512
114.5	1.36903e-24	2.04671	0.122694
114.6	9.42763e-25	2.02634	0.121878
114.7	6.49125e-25	2.00618	0.121064
114.8	4.46881e-25	1.98622	0.120252
114.9	3.07605e-25	1.96645	0.119443
115	2.11707e-25	1.94689	0.118636
115.1	1.45685e-25	1.92752	0.117831
115.2	1.00239e-25	1.90834	0.117028
115.3	6.89604e-26	1.88935	0.116228
115.4	4.74356e-26	1.87055	0.115431
115.5	3.2625e-26	1.85194	0.114636
115.6	2.24357e-26	1.83351	0.113844
115.7	1.54267e-26	1.81527	0.113054
115.8	1.0606e-26	1.7972	0.112267
115.9	7.29075e-27	1.77932	0.111483
116	5.01117e-27	1.76162	0.110702
116.1	3.44391e-27	1.74409	0.109924
116.2	2.36652e-27	1.72673	0.109149
116.3	1.62598e-27	1.70955	0.108376
116.4	1.11704e-27	1.69254	0.107607
116.5	7.67307e-28	1.6757	0.10684
116.6	5.27009e-28	1.65903	0.106077
116.7	3.61923e-28	1.64252	0.105317
116.8	2.48521e-28	1.62618	0.10456
116.9	1.70632e-28	1.61	0.103807
117	1.17141e-28	1.59398	0.103056
117.1	8.04091e-29	1.57812	0.102309
117.2	5.51893e-29	1.56241	0.101565
117.3	3.78753e-29	1.54687	0.100824
117.4	2.59901e-29	1.53148	0.100087
117.5	1.78326e-29	1.51624	0.0993532
117.6	1.22341e-29	1.50115	0.0986228
117.7	8.39238e-30	1.48621	0.0978957
117.8	5.7564e-30	1.47143	0.0971721
117.9	3.94795e-30	1.45679	0.096452
118	2.70736e-30	1.44229	0.0957354
118.1	1.85642e-30	1.42794	0.0950222
118.2	1.27281e-30	1.41373	0.0943126
118.3	8.72577e-31	1.39966	0.0936066
118.4	5.98139e-31	1.38574	0.0929041
118.5	4.09974e-31	1.37195	0.0922052
118.6	2.80975e-31	1.3583	0.0915099
118.7	1.92547e-31	1.34478	0.0908182
118.8	1.31936e-31	1.3314	0.0901301
118.9	9.03962e-32	1.31815	0.0894457
119	6.1929e-32	1.30504	0.0887649
119.1	4.24226e-32	1.29205	0.0880878
119.2	2.90576e-32	1.2792	0.0874144
119.3	1.99013e-32	1.26647	0.0867446
119.4	1.3629e-32	1.25387	0.0860785
119.5	9.33266e-33	1.24139	0.0854161
119.6	6.39011e-33	1.22904	0.0847574
119.7	4.37494e-33	1.21681	0.0841024
119.8	2.995e-33	1.2047	0.0834511
119.9	2.05014e-33	1.19271	0.0828036
120	1.40324e-33	1.18085	0.0821597


Results of Simulation 3

Time	qtr	qa	C_central
0	0	0	0
0.1	0.000559135	3.9715e-05	3.03176e-09
0.2	0.0121383	0.00181388	2.81859e-07
0.3	0.0620579	0.0148039	3.5968e-06
0.4	0.175674	0.0596425	2.01835e-05
0.5	0.359815	0.163453	7.22978e-05
0.6	0.600664	0.351563	0.000195214
0.7	0.87078	0.640532	0.000434295
0.8	1.13852	1.03469	0.000839477
0.9	1.37573	1.52622	0.00145901
1	1.56216	2.09767	0.00233399
1.1	1.68682	2.72553	0.00349462
1.2	1.74732	3.38393	0.00495824
1.3	1.74797	4.0477	0.00672915
1.4	1.69746	4.69459	0.00879973
1.5	1.60676	5.30653	0.0111525
1.6	1.48738	5.8702	0.0137623
1.7	1.35017	6.37685	0.0165992
1.8	1.20454	6.8219	0.01963
1.9	1.05816	7.20419	0.0228207
2	0.916727	7.52523	0.0261385
2.1	0.784879	7.78851	0.0295517
2.2	0.675598	8.00045	0.0330315
2.3	0.617505	8.17595	0.0365548
2.4	0.636312	8.34132	0.040109
2.5	0.73852	8.52931	0.0436965
2.6	0.909522	8.77061	0.0473361
2.7	1.12081	9.08666	0.0510592
2.8	1.33955	9.48622	0.0549043
2.9	1.53634	9.96535	0.0589107
3	1.6897	10.5099	0.0631123
3.1	1.78755	11.0993	0.0675337
3.2	1.82647	11.71	0.072188
3.3	1.80986	12.3189	0.0770766
3.4	1.74563	12.9053	0.0821897
3.5	1.64408	13.4524	0.0875086
3.6	1.51618	13.9481	0.0930074
3.7	1.37231	14.3845	0.0986558
3.8	1.2215	14.7576	0.104421
3.9	1.07108	15.0668	0.11027
4	0.92656	15.3141	0.116169
4.1	0.792339	15.5033	0.122089
4.2	0.681242	15.6411	0.128001
4.3	0.621763	15.7425	0.133884
4.4	0.639517	15.8341	0.139726
4.5	0.740924	15.9486	0.14553
4.6	0.911324	16.1169	0.151318
4.7	1.12216	16.3605	0.15712
4.8	1.34057	16.6881	0.162978
4.9	1.53713	17.0959	0.168932
5	1.69032	17.5698	0.175017
5.1	1.78803	18.0892	0.181258
5.2	1.82684	18.6305	0.187671
5.3	1.81012	19.1706	0.194257
5.4	1.7458	19.6889	0.201009
5.5	1.64419	20.1687	0.207909
5.6	1.51624	20.5976	0.214932
5.7	1.37233	20.9678	0.222048
5.8	1.2215	21.2754	0.229227
5.9	1.07106	21.5198	0.236436
6	0.926534	21.7029	0.243644
6.1	0.792315	21.8285	0.25082
6.2	0.681223	21.9034	0.257939
6.3	0.621749	21.9425	0.26498
6.4	0.639508	21.9723	0.271931
6.5	0.74092	22.0258	0.278799
6.6	0.911323	22.1336	0.285603
6.7	1.12216	22.3173	0.292377
6.8	1.34057	22.5857	0.299163
6.9	1.53712	22.9348	0.306001
7	1.69028	23.3506	0.312928
7.1	1.78798	23.8125	0.319971
7.2	1.82679	24.2968	0.327145
7.3	1.81009	24.7805	0.334453
7.4	1.7458	25.243	0.341887
7.5	1.6442	25.6675	0.349432
7.6	1.51625	26.0417	0.357063
7.7	1.37236	26.3578	0.364752
7.8	1.22154	26.6117	0.372468
7.9	1.0711	26.803	0.380179
8	0.926581	26.9335	0.387855
8.1	0.792354	27.0071	0.395468
8.2	0.681253	27.0304	0.402991
8.3	0.621772	27.0186	0.410403
8.4	0.639523	26.9979	0.417696
8.5	0.74093	27.0014	0.424875
8.6	0.911329	27.0597	0.431961
8.7	1.12216	27.1944	0.438989
8.8	1.34056	27.4143	0.446
8.9	1.53709	27.7153	0.453037
9	1.69026	28.0836	0.460135
9.1	1.78796	28.4983	0.467323
9.2	1.82677	28.936	0.474617
9.3	1.81008	29.3736	0.48202
9.4	1.74579	29.7903	0.489526
9.5	1.6442	30.1695	0.497118
9.6	1.51627	30.499	0.504773
9.7	1.37238	30.7707	0.512464
9.8	1.22156	30.9807	0.52016
9.9	1.07113	31.1286	0.52783
10	0.926599	31.2161	0.535444
10.1	0.792369	31.247	0.542973
10.2	0.681264	31.2282	0.550394
10.3	0.621779	31.1745	0.557685
10.4	0.639528	31.1125	0.564837
10.5	0.740933	31.0751	0.571857
10.6	0.91133	31.0928	0.578766
10.7	1.12216	31.1874	0.5856
10.8	1.34056	31.3675	0.5924
10.9	1.53709	31.6293	0.599209
11	1.69026	31.9586	0.606064
11.1	1.78796	32.3347	0.612993
11.2	1.82677	32.7343	0.620012
11.3	1.81008	33.134	0.627127
11.4	1.74579	33.5134	0.634329
11.5	1.6442	33.8556	0.641604
11.6	1.51627	34.1483	0.648928
11.7	1.37238	34.3837	0.656274
11.8	1.22156	34.5578	0.663613
11.9	1.07112	34.67	0.670914
12	0.926597	34.7223	0.678146
12.1	0.792366	34.7184	0.685283
12.2	0.681261	34.665	0.692298
12.3	0.621777	34.5771	0.699173
12.4	0.639526	34.4813	0.7059
12.5	0.740931	34.4103	0.712483
12.6	0.911328	34.3949	0.718945
12.7	1.12216	34.4566	0.725323
12.8	1.34056	34.6042	0.731657
12.9	1.53709	34.8337	0.737991
13	1.69026	35.1311	0.744362
13.1	1.78798	35.4757	0.750799
13.2	1.8268	35.844	0.757317
13.3	1.8101	36.2129	0.763923
13.4	1.7458	36.5616	0.770609
13.5	1.64419	36.8735	0.777359
13.6	1.51625	37.1362	0.784153
13.7	1.37235	37.3418	0.790961
13.8	1.22153	37.4865	0.797756
13.9	1.0711	37.5696	0.804505
14	0.926574	37.593	0.81118
14.1	0.792348	37.5605	0.817754
14.2	0.681248	37.4788	0.824201
14.3	0.621767	37.3629	0.830502
14.4	0.63952	37.2394	0.836648
14.5	0.740927	37.1409	0.842647
14.6	0.911327	37.0984	0.84852
14.7	1.12216	37.1332	0.854303
14.8	1.34056	37.2541	0.860038
14.9	1.53709	37.4573	0.865769
15	1.69026	37.7286	0.871534
15.1	1.78796	38.0474	0.87736
15.2	1.82678	38.3901	0.883264
15.3	1.81008	38.7336	0.889252
15.4	1.74579	39.0572	0.895316
15.5	1.6442	39.3442	0.901443
15.6	1.51626	39.5824	0.907609
15.7	1.37235	39.7637	0.913787
15.8	1.22152	39.8843	0.919949
15.9	1.07109	39.9435	0.926063
16	0.926571	39.9433	0.932101
16.1	0.792346	39.8874	0.938035
16.2	0.681246	39.7826	0.94384
16.3	0.621766	39.6438	0.949497
16.4	0.639519	39.4975	0.954998
16.5	0.740927	39.3766	0.96035
16.6	0.911327	39.3118	0.965574
16.7	1.12216	39.3246	0.970708
16.8	1.34056	39.4237	0.975792
16.9	1.53709	39.6053	0.980871
17	1.69026	39.8552	0.985983
17.1	1.78796	40.1528	0.991155
17.2	1.82678	40.4746	0.996404
17.3	1.81007	40.7973	1.00174
17.4	1.74578	41.1004	1.00715
17.5	1.64419	41.3671	1.01262
17.6	1.51626	41.5851	1.01813
17.7	1.37238	41.7465	1.02365
17.8	1.22156	41.8474	1.02915
17.9	1.07113	41.887	1.03461
18	0.9266	41.8675	1.03999
18.1	0.792371	41.7925	1.04527
18.2	0.681266	41.6687	1.05042
18.3	0.621781	41.5112	1.05542
18.4	0.63953	41.3463	1.06027
18.5	0.740934	41.207	1.06496
18.6	0.911331	41.124	1.06954
18.7	1.12216	41.1188	1.07402
18.8	1.34056	41.2001	1.07845
18.9	1.53709	41.364	1.08288
19	1.69026	41.5964	1.08734
19.1	1.78796	41.8767	1.09186
19.2	1.82677	42.1813	1.09646
19.3	1.81008	42.487	1.10115
19.4	1.74579	42.7733	1.10591
19.5	1.6442	43.0233	1.11074
19.6	1.51627	43.2248	1.1156
19.7	1.37238	43.3699	1.12048
19.8	1.22155	43.4546	1.12535
19.9	1.0711	43.4784	1.13017
20	0.926571	43.443	1.13491
20.1	0.792345	43.3523	1.13956
20.2	0.681246	43.213	1.14407
20.3	0.621766	43.0401	1.14844
20.4	0.639519	42.86	1.15266
20.5	0.740927	42.7056	1.15673
20.6	0.911327	42.6077	1.16067
20.7	1.12216	42.5877	1.16453
20.8	1.34056	42.6544	1.16834
20.9	1.53709	42.8038	1.17215
21	1.69026	43.0219	1.17599
21.1	1.78796	43.288	1.1799
21.2	1.82678	43.5786	1.18388
21.3	1.81008	43.8704	1.18796
21.4	1.7458	44.1429	1.19211
21.5	1.64422	44.3793	1.19633
21.6	1.51629	44.5674	1.20059
21.7	1.37239	44.6991	1.20487
21.8	1.22157	44.7706	1.20914
21.9	1.07113	44.7812	1.21336
22	0.926598	44.7328	1.21751
22.1	0.792366	44.6293	1.22156
22.2	0.68126	44.4773	1.22548
22.3	0.621775	44.2918	1.22926
22.4	0.639524	44.0993	1.2329
22.5	0.740929	43.9326	1.23638
22.6	0.911327	43.8225	1.23975
22.7	1.12216	43.7904	1.24303
22.8	1.34056	43.8451	1.24626
22.9	1.53709	43.9827	1.2495
23	1.69026	44.189	1.25277
23.1	1.78796	44.4435	1.25611
23.2	1.82677	44.7226	1.25953
23.3	1.81007	45.003	1.26305
23.4	1.74579	45.2643	1.26664
23.5	1.6442	45.4895	1.27031
23.6	1.51627	45.6665	1.27401
23.7	1.37237	45.7873	1.27774
23.8	1.22154	45.848	1.28146
23.9	1.0711	45.8479	1.28514
24	0.92657	45.7889	1.28874
24.1	0.792345	45.6749	1.29225
24.2	0.681245	45.5124	1.29564
24.3	0.621765	45.3166	1.29889
24.4	0.639518	45.1139	1.30199
24.5	0.740926	44.9371	1.30495
24.6	0.911326	44.817	1.30779
24.7	1.12216	44.775	1.31055
24.8	1.34056	44.8199	1.31326
24.9	1.53709	44.9478	1.31598
25	1.69026	45.1446	1.31874
25.1	1.78797	45.3896	1.32157
25.2	1.82679	45.6592	1.32449
25.3	1.81008	45.9304	1.3275
25.4	1.74579	46.1824	1.33059
25.5	1.6442	46.3985	1.33376
25.6	1.51626	46.5664	1.33697
25.7	1.37236	46.6783	1.3402
25.8	1.22153	46.7301	1.34343
25.9	1.0711	46.7212	1.34662
26	0.926578	46.6535	1.34974
26.1	0.792352	46.5309	1.35277
26.2	0.681251	46.3599	1.35568
26.3	0.62177	46.1557	1.35846
26.4	0.639522	45.9447	1.36109
26.5	0.740929	45.7596	1.36358
26.6	0.911328	45.6313	1.36595
26.7	1.12216	45.5812	1.36824
26.8	1.34056	45.6181	1.3705
26.9	1.53709	45.738	1.37276
27	1.69026	45.9269	1.37506
27.1	1.78796	46.1641	1.37744
27.2	1.82678	46.4261	1.37991
27.3	1.81008	46.6896	1.38247
27.4	1.74579	46.9341	1.38512
27.5	1.6442	47.1427	1.38784
27.6	1.51627	47.3032	1.39062
27.7	1.37238	47.4077	1.39342
27.8	1.22156	47.4522	1.39621
27.9	1.07112	47.4362	1.39898
28	0.926597	47.3614	1.40167
28.1	0.792367	47.2317	1.40428
28.2	0.681262	47.0538	1.40677
28.3	0.621778	46.8427	1.40912
28.4	0.639527	46.6248	1.41134
28.5	0.740932	46.433	1.41341
28.6	0.911329	46.298	1.41538
28.7	1.12216	46.2412	1.41726
28.8	1.34056	46.2716	1.41912
28.9	1.53709	46.385	1.42098
29	1.69026	46.5675	1.42288
29.1	1.78796	46.7983	1.42486
29.2	1.82678	47.0539	1.42694
29.3	1.81008	47.3112	1.42911
29.4	1.74579	47.5495	1.43137
29.5	1.6442	47.752	1.43371
29.6	1.51627	47.9064	1.43611
29.7	1.37238	48.0049	1.43853
29.8	1.22156	48.0435	1.44094
29.9	1.07113	48.0216	1.44333
30	0.926599	47.941	1.44566
30.1	0.792369	47.8056	1.44789
30.2	0.681264	47.6219	1.45002
30.3	0.621779	47.4051	1.45201
30.4	0.639528	47.1817	1.45386
30.5	0.740933	46.9843	1.45558
30.6	0.91133	46.8438	1.45719
30.7	1.12216	46.7816	1.45872
30.8	1.34056	46.8066	1.46022
30.9	1.53709	46.9147	1.46174
31	1.69026	47.0919	1.4633
31.1	1.78796	47.3175	1.46494
31.2	1.82677	47.568	1.46667
31.3	1.81008	47.8201	1.4685
31.4	1.74579	48.0533	1.47043
31.5	1.6442	48.2508	1.47244
31.6	1.51627	48.4003	1.4745
31.7	1.37238	48.4939	1.47659
31.8	1.22156	48.5276	1.47869
31.9	1.07112	48.5009	1.48075
32	0.926596	48.4155	1.48276
32.1	0.792366	48.2754	1.48468
32.2	0.681261	48.087	1.48648
32.3	0.621777	47.8656	1.48816
32.4	0.639526	47.6376	1.4897
32.5	0.740931	47.4357	1.49111
32.6	0.911328	47.2907	1.49242
32.7	1.12216	47.2241	1.49365
32.8	1.34056	47.2446	1.49485
32.9	1.53709	47.3484	1.49606
33	1.69026	47.5213	1.49732
33.1	1.78796	47.7426	1.49867
33.2	1.82677	47.9888	1.50011
33.3	1.81008	48.2368	1.50165
33.4	1.74579	48.4659	1.50329
33.5	1.6442	48.6593	1.50501
33.6	1.51627	48.8047	1.50679
33.7	1.37238	48.8942	1.50861
33.8	1.22155	48.924	1.51042
33.9	1.0711	48.8933	1.51221
34	0.926576	48.804	1.51394
34.1	0.79235	48.66	1.51558
34.2	0.681249	48.4679	1.51712
34.3	0.621768	48.2427	1.51853
34.4	0.639521	48.0108	1.51981
34.5	0.740928	47.8052	1.52096
34.6	0.911327	47.6565	1.522
34.7	1.12216	47.5863	1.52297
34.8	1.34056	47.6032	1.52391
34.9	1.53709	47.7034	1.52487
35	1.69026	47.8728	1.52588
35.1	1.78796	48.0906	1.52697
35.2	1.82678	48.3334	1.52816
35.3	1.81008	48.5779	1.52946
35.4	1.74579	48.8036	1.53085
35.5	1.6442	48.9936	1.53233
35.6	1.51627	49.1357	1.53387
35.7	1.37238	49.222	1.53544
35.8	1.22156	49.2485	1.53702
35.9	1.07113	49.2145	1.53857
36	0.926601	49.1221	1.54006
36.1	0.792371	48.9749	1.54148
36.2	0.681267	48.7796	1.54279
36.3	0.621782	48.5513	1.54397
36.4	0.639531	48.3164	1.54502
36.5	0.740935	48.1078	1.54594
36.6	0.911331	47.9561	1.54676
36.7	1.12216	47.8829	1.54751
36.8	1.34056	47.8969	1.54823
